1678731089797,90797,SELL,6521000,4828
1678731089798,90798,SELL,6494000,4820
1678731089799,90799,SELL,6504000,518
1678731089800,90800,SELL,6466000,2909
1678731089801,90801,SELL,6563000,3135
1678731089802,90802,SELL,6430000,3321
1678731089803,90803,SELL,6451000,2279
1678731089804,90804,SELL,6477000,2533
1678731089805,90805,BUY,6402000,2048
1678731089806,90806,BUY,6501000,2809
1678731089807,90807,SELL,6521000,1457
1678731089808,90808,BUY,6479000,1448
1678731089809,90809,BUY,6465000,4725
1678731089810,90810,BUY,6560000,1758
1678731089811,90811,BUY,6490000,142
1678731089812,90812,SELL,6512000,4305
1678731089813,90813,SELL,6565000,512
1678731089814,90814,BUY,6457000,4250
1678731089815,90815,SELL,6463000,1937
1678731089816,90816,BUY,6476000,2242
1678731089817,90817,BUY,6448000,2895
1678731089818,90818,SELL,6643000,4669
1678731089819,90819,BUY,6459000,4221
1678731089820,90820,SELL,6494000,5000
1678731089821,90821,SELL,6520000,4359
1678731089822,90822,BUY,6452000,4077
1678731089823,90823,BUY,6464000,1289
1678731089824,90824,BUY,6566000,1480
1678731089825,90825,SELL,6395000,2350
1678731089826,90826,BUY,6430000,3728
1678731089827,90827,SELL,6403000,2738
1678731089828,90828,SELL,6427000,4048
1678731089829,90829,BUY,6529000,4008
1678731089830,90830,BUY,6480000,1744
1678731089831,90831,SELL,6483000,2642
1678731089832,90832,BUY,6551000,4095
1678731089833,90833,SELL,6564000,4001
1678731089834,90834,BUY,6436000,653
1678731089835,90835,BUY,6550000,2532
1678731089836,90836,SELL,6443000,2263
1678731089837,90837,BUY,6542000,3991
1678731089838,90838,BUY,6526000,1659
1678731089839,90839,SELL,6571000,2155
1678731089840,90840,BUY,6444000,3003
1678731089841,90841,BUY,6541000,4256
1678731089842,90842,BUY,6558000,4639
1678731089843,90843,SELL,6488000,3284
1678731089844,90844,BUY,6553000,4827
1678731089845,90845,SELL,6429000,3227
1678731089846,90846,BUY,6463000,3819
1678731089847,90847,BUY,6526000,5000
1678731089848,90848,SELL,6437000,994
1678731089849,90849,BUY,6591000,2334
1678731089850,90850,SELL,6551000,3180
1678731089851,90851,SELL,6443000,1910
1678731089852,90852,BUY,6494000,4122
1678731089853,90853,BUY,6533000,3753
1678731089854,90854,BUY,6416000,4462
1678731089855,90855,BUY,6524000,289
1678731089856,90856,BUY,6509000,3971
1678731089857,90857,BUY,6454000,2643
1678731089858,90858,BUY,6378000,1597
1678731089859,90859,BUY,6476000,1437
1678731089860,90860,SELL,6563000,3468
1678731089861,90861,BUY,6570000,4202
1678731089862,90862,BUY,6476000,4435
1678731089863,90863,SELL,6520000,676
1678731089864,90864,BUY,6496000,116
1678731089865,90865,BUY,6473000,610
1678731089866,90866,BUY,6525000,3678
1678731089867,90867,BUY,6489000,1922
1678731089868,90868,SELL,6390000,591
1678731089869,90869,SELL,6504000,1241
1678731089870,90870,BUY,6458000,1412
1678731089871,90871,BUY,6471000,3325
1678731089872,90872,BUY,6589000,2121
1678731089873,90873,SELL,6457000,542
1678731089874,90874,BUY,6573000,1213
1678731089875,90875,BUY,6533000,4200
1678731089876,90876,BUY,6574000,4296
1678731089877,90877,SELL,6486000,2043
1678731089878,90878,SELL,6497000,3286
1678731089879,90879,BUY,6515000,263
1678731089880,90880,BUY,6521000,2941
1678731089881,90881,BUY,6529000,1174
1678731089882,90882,BUY,6431000,453
1678731089883,90883,SELL,6458000,740
1678731089884,90884,SELL,6554000,32
1678731089885,90885,SELL,6490000,953
1678731089886,90886,BUY,6478000,1371
1678731089887,90887,BUY,6440000,3206
1678731089888,90888,SELL,6525000,4149
1678731089889,90889,BUY,6526000,1136
1678731089890,90890,SELL,6466000,4247
1678731089891,90891,BUY,6489000,421
1678731089892,90892,BUY,6551000,14
1678731089893,90893,BUY,6463000,2420
1678731089894,90894,SELL,6512000,645
1678731089895,90895,BUY,6501000,1576
1678731089896,90896,BUY,6399000,988
1678731089897,90897,SELL,6481000,44
1678731089898,90898,SELL,6435000,3399
1678731089899,90899,BUY,6541000,3858
1678731089900,90900,SELL,6467000,995
1678731089901,90901,BUY,6418000,4484
1678731089902,90902,SELL,6564000,1702
1678731089903,90903,SELL,6434000,3880
1678731089904,90904,BUY,6490000,1717
1678731089905,90905,SELL,6464000,4095
1678731089906,90906,SELL,6515000,3271
1678731089907,90907,SELL,6448000,4182
1678731089908,90908,SELL,6573000,3225
1678731089909,90909,SELL,6549000,768
1678731089910,90910,BUY,6496000,1717
1678731089911,90911,BUY,6531000,1888
1678731089912,90912,SELL,6584000,1720
1678731089913,90913,SELL,6438000,597
1678731089914,90914,SELL,6533000,920
1678731089915,90915,SELL,6391000,4225
1678731089916,90916,BUY,6438000,2712
1678731089917,90917,SELL,6537000,2160
1678731089918,90918,SELL,6461000,3887
1678731089919,90919,SELL,6473000,4028
1678731089920,90920,BUY,6482000,3549
1678731089921,90921,SELL,6593000,836
1678731089922,90922,BUY,6449000,4758
1678731089923,90923,BUY,6530000,405
1678731089924,90924,SELL,6540000,3752
1678731089925,90925,SELL,6481000,2678
1678731089926,90926,SELL,6551000,1801
1678731089927,90927,SELL,6491000,985
1678731089928,90928,BUY,6580000,3404
1678731089929,90929,SELL,6555000,3572
1678731089930,90930,BUY,6472000,1054
1678731089931,90931,SELL,6453000,3771
1678731089932,90932,BUY,6519000,1992
1678731089933,90933,SELL,6478000,1166
1678731089934,90934,SELL,6469000,2680
1678731089935,90935,SELL,6459000,1816
1678731089936,90936,SELL,6519000,1787
1678731089937,90937,SELL,6582000,3151
1678731089938,90938,SELL,6489000,3467
1678731089939,90939,BUY,6420000,2802
1678731089940,90940,SELL,6478000,1215
1678731089941,90941,SELL,6453000,761
1678731089942,90942,BUY,6496000,2841
1678731089943,90943,SELL,6432000,2158
1678731089944,90944,SELL,6462000,4336
1678731089945,90945,BUY,6532000,3544
1678731089946,90946,BUY,6453000,4916
1678731089947,90947,SELL,6480000,170
1678731089948,90948,SELL,6482000,4213
1678731089949,90949,SELL,6501000,1832
1678731089950,90950,BUY,6567000,2069
1678731089951,90951,SELL,6503000,596
1678731089952,90952,SELL,6559000,2780
1678731089953,90953,BUY,6513000,2909
1678731089954,90954,SELL,6460000,2801
1678731089955,90955,BUY,6525000,3427
1678731089956,90956,BUY,6494000,3997
1678731089957,90957,SELL,6492000,2443
1678731089958,90958,BUY,6527000,2917
1678731089959,90959,BUY,6550000,45
1678731089960,90960,BUY,6556000,3140
1678731089961,90961,BUY,6417000,2182
1678731089962,90962,SELL,6574000,95
1678731089963,90963,SELL,6429000,2756
1678731089964,90964,SELL,6499000,982
1678731089965,90965,SELL,6452000,4326
1678731089966,90966,BUY,6551000,1267
1678731089967,90967,SELL,6436000,12
1678731089968,90968,SELL,6617000,4195
1678731089969,90969,BUY,6479000,4667
1678731089970,90970,BUY,6516000,3707
1678731089971,90971,SELL,6389000,2029
1678731089972,90972,SELL,6481000,1443
1678731089973,90973,BUY,6514000,1874
1678731089974,90974,BUY,6503000,4526
1678731089975,90975,BUY,6402000,766
1678731089976,90976,BUY,6617000,1781
1678731089977,90977,BUY,6389000,3439
1678731089978,90978,BUY,6468000,2793
1678731089979,90979,BUY,6373000,2042
1678731089980,90980,SELL,6466000,4981
1678731089981,90981,BUY,6478000,376
1678731089982,90982,SELL,6504000,3169
1678731089983,90983,BUY,6475000,1182
1678731089984,90984,SELL,6596000,752
1678731089985,90985,BUY,6356000,2072
1678731089986,90986,BUY,6431000,1659
1678731089987,90987,SELL,6419000,1247
1678731089988,90988,SELL,6570000,1142
1678731089989,90989,BUY,6450000,2368
1678731089990,90990,SELL,6455000,3078
1678731089991,90991,SELL,6516000,3963
1678731089992,90992,SELL,6492000,478
1678731089993,90993,BUY,6357000,2782
1678731089994,90994,BUY,6515000,1111
1678731089995,90995,BUY,6448000,1132
1678731089996,90996,SELL,6357000,4597
1678731089997,90997,BUY,6441000,565
1678731089998,90998,SELL,6504000,2672
1678731089999,90999,SELL,6556000,815
1678731090000,91000,BUY,6483000,4573
1678731090001,91001,BUY,6574000,1323
1678731090002,91002,BUY,6518000,1641
1678731090003,91003,SELL,6493000,3519
1678731090004,91004,BUY,6541000,1074
1678731090005,91005,SELL,6496000,2375
1678731090006,91006,BUY,6532000,4224
1678731090007,91007,SELL,6463000,1035
1678731090008,91008,SELL,6501000,1130
1678731090009,91009,SELL,6475000,2721
1678731090010,91010,SELL,6475000,3786
1678731090011,91011,BUY,6540000,1850
1678731090012,91012,BUY,6457000,3386
1678731090013,91013,BUY,6515000,4565
1678731090014,91014,SELL,6531000,421
1678731090015,91015,BUY,6518000,3652
1678731090016,91016,SELL,6552000,1085
1678731090017,91017,BUY,6474000,10
1678731090018,91018,SELL,6546000,507
1678731090019,91019,SELL,6492000,705
1678731090020,91020,BUY,6498000,4260
1678731090021,91021,BUY,6526000,4742
1678731090022,91022,SELL,6546000,3048
1678731090023,91023,SELL,6499000,3574
1678731090024,91024,BUY,6459000,3101
1678731090025,91025,BUY,6503000,2786
1678731090026,91026,BUY,6469000,3604
1678731090027,91027,SELL,6454000,1022
1678731090028,91028,BUY,6466000,2331
1678731090029,91029,BUY,6457000,3267
1678731090030,91030,SELL,6558000,3022
1678731090031,91031,SELL,6492000,2640
1678731090032,91032,BUY,6562000,4048
1678731090033,91033,SELL,6399000,1569
1678731090034,91034,SELL,6521000,4295
1678731090035,91035,BUY,6484000,1542
1678731090036,91036,BUY,6472000,4775
1678731090037,91037,BUY,6490000,1565
1678731090038,91038,BUY,6531000,3312
1678731090039,91039,BUY,6546000,2415
1678731090040,91040,SELL,6472000,2988
1678731090041,91041,BUY,6541000,2435
1678731090042,91042,BUY,6501000,3011
1678731090043,91043,SELL,6437000,2076
1678731090044,91044,SELL,6428000,4330
1678731090045,91045,BUY,6447000,4748
1678731090046,91046,BUY,6510000,2285
1678731090047,91047,BUY,6513000,2852
1678731090048,91048,BUY,6448000,2086
1678731090049,91049,BUY,6431000,1698
1678731090050,91050,SELL,6496000,1593
1678731090051,91051,BUY,6571000,4482
1678731090052,91052,BUY,6525000,1508
1678731090053,91053,SELL,6493000,2767
1678731090054,91054,BUY,6486000,2296
1678731090055,91055,BUY,6408000,2298
1678731090056,91056,BUY,6462000,2094
1678731090057,91057,SELL,6459000,919
1678731090058,91058,SELL,6467000,1608
1678731090059,91059,SELL,6525000,4598
1678731090060,91060,SELL,6568000,1418
1678731090061,91061,SELL,6505000,2403
1678731090062,91062,BUY,6452000,1129
1678731090063,91063,SELL,6483000,4218
1678731090064,91064,SELL,6500000,2037
1678731090065,91065,SELL,6422000,1634
1678731090066,91066,SELL,6580000,4776
1678731090067,91067,SELL,6472000,1590
1678731090068,91068,BUY,6533000,2831
1678731090069,91069,BUY,6414000,4823
1678731090070,91070,SELL,6470000,2792
1678731090071,91071,BUY,6494000,433
1678731090072,91072,BUY,6521000,3680
1678731090073,91073,SELL,6516000,285
1678731090074,91074,SELL,6458000,555
1678731090075,91075,BUY,6406000,3944
1678731090076,91076,BUY,6494000,1068
1678731090077,91077,BUY,6506000,2830
1678731090078,91078,SELL,6446000,1791
1678731090079,91079,BUY,6523000,3758
1678731090080,91080,BUY,6415000,4029
1678731090081,91081,SELL,6448000,2874
1678731090082,91082,BUY,6504000,2643
1678731090083,91083,SELL,6469000,719
1678731090084,91084,BUY,6516000,69
1678731090085,91085,BUY,6525000,2589
1678731090086,91086,BUY,6521000,3753
1678731090087,91087,SELL,6473000,3971
1678731090088,91088,BUY,6342000,604
1678731090089,91089,SELL,6536000,1129
1678731090090,91090,SELL,6564000,3034
1678731090091,91091,BUY,6502000,3550
1678731090092,91092,BUY,6375000,2372
1678731090093,91093,SELL,6516000,1711
1678731090094,91094,SELL,6523000,68
1678731090095,91095,SELL,6507000,3825
1678731090096,91096,BUY,6436000,3889
1678731090097,91097,SELL,6475000,2697
1678731090098,91098,SELL,6426000,2176
1678731090099,91099,SELL,6541000,3492
1678731090100,91100,BUY,6486000,3961
1678731090101,91101,BUY,6508000,2984
1678731090102,91102,BUY,6506000,2719
1678731090103,91103,SELL,6557000,3585
1678731090104,91104,BUY,6515000,2402
1678731090105,91105,SELL,6476000,4256
1678731090106,91106,BUY,6504000,1490
1678731090107,91107,BUY,6530000,1299
1678731090108,91108,BUY,6451000,4613
1678731090109,91109,BUY,6449000,799
1678731090110,91110,SELL,6470000,220
1678731090111,91111,SELL,6424000,3774
1678731090112,91112,SELL,6548000,1367
1678731090113,91113,SELL,6531000,3322
1678731090114,91114,SELL,6537000,3804
1678731090115,91115,SELL,6563000,772
1678731090116,91116,SELL,6452000,2346
1678731090117,91117,BUY,6545000,4028
1678731090118,91118,SELL,6486000,2202
1678731090119,91119,BUY,6389000,3091
1678731090120,91120,SELL,6517000,4758
1678731090121,91121,SELL,6501000,4161
1678731090122,91122,BUY,6503000,2111
1678731090123,91123,SELL,6529000,4400
1678731090124,91124,BUY,6557000,2916
1678731090125,91125,BUY,6547000,2620
1678731090126,91126,BUY,6531000,969
1678731090127,91127,SELL,6487000,105
1678731090128,91128,BUY,6538000,2730
1678731090129,91129,SELL,6571000,3018
1678731090130,91130,BUY,6516000,2806
1678731090131,91131,BUY,6467000,1199
1678731090132,91132,SELL,6472000,1838
1678731090133,91133,SELL,6495000,275
1678731090134,91134,SELL,6451000,1204
1678731090135,91135,SELL,6487000,1413
1678731090136,91136,BUY,6513000,945
1678731090137,91137,BUY,6584000,143
1678731090138,91138,BUY,6531000,4049
1678731090139,91139,SELL,6459000,1485
1678731090140,91140,BUY,6487000,4841
1678731090141,91141,BUY,6442000,3008
1678731090142,91142,SELL,6507000,1973
1678731090143,91143,BUY,6482000,687
1678731090144,91144,SELL,6490000,1993
1678731090145,91145,SELL,6528000,2849
1678731090146,91146,SELL,6437000,99
1678731090147,91147,SELL,6573000,39
1678731090148,91148,BUY,6481000,1301
1678731090149,91149,SELL,6489000,3979
1678731090150,91150,SELL,6537000,4893
1678731090151,91151,SELL,6524000,165
1678731090152,91152,BUY,6463000,2237
1678731090153,91153,BUY,6523000,2991
1678731090154,91154,BUY,6446000,2481
1678731090155,91155,SELL,6511000,3494
1678731090156,91156,BUY,6388000,4845
1678731090157,91157,SELL,6505000,793
1678731090158,91158,SELL,6488000,2785
1678731090159,91159,SELL,6612000,1660
1678731090160,91160,SELL,6532000,3894
1678731090161,91161,SELL,6563000,4965
1678731090162,91162,BUY,6448000,223
1678731090163,91163,SELL,6545000,226
1678731090164,91164,SELL,6511000,4923
1678731090165,91165,BUY,6502000,905
1678731090166,91166,BUY,6511000,4262
1678731090167,91167,SELL,6478000,2609
1678731090168,91168,SELL,6395000,4459
1678731090169,91169,BUY,6476000,3208
1678731090170,91170,SELL,6431000,3565
1678731090171,91171,SELL,6534000,4458
1678731090172,91172,SELL,6509000,2013
1678731090173,91173,BUY,6530000,963
1678731090174,91174,SELL,6519000,3348
1678731090175,91175,BUY,6446000,2500
1678731090176,91176,BUY,6519000,2086
1678731090177,91177,BUY,6490000,4830
1678731090178,91178,SELL,6508000,1728
1678731090179,91179,SELL,6468000,2084
1678731090180,91180,SELL,6550000,1465
1678731090181,91181,SELL,6453000,957
1678731090182,91182,BUY,6476000,1704
1678731090183,91183,SELL,6472000,4654
1678731090184,91184,SELL,6544000,3966
1678731090185,91185,BUY,6456000,1772
1678731090186,91186,BUY,6537000,1954
1678731090187,91187,BUY,6552000,3769
1678731090188,91188,BUY,6533000,80
1678731090189,91189,SELL,6550000,1949
1678731090190,91190,SELL,6475000,3343
1678731090191,91191,BUY,6541000,3376
1678731090192,91192,SELL,6521000,3027
1678731090193,91193,BUY,6470000,186
1678731090194,91194,SELL,6595000,3368
1678731090195,91195,BUY,6510000,4052
1678731090196,91196,SELL,6453000,3852
1678731090197,91197,BUY,6481000,1765
1678731090198,91198,SELL,6494000,562
1678731090199,91199,BUY,6422000,1445
1678731090200,91200,BUY,6363000,752
1678731090201,91201,BUY,6607000,364
1678731090202,91202,BUY,6493000,1258
1678731090203,91203,BUY,6478000,736
1678731090204,91204,BUY,6468000,260
1678731090205,91205,BUY,6517000,4356
1678731090206,91206,SELL,6492000,1089
1678731090207,91207,BUY,6501000,3406
1678731090208,91208,BUY,6435000,657
1678731090209,91209,SELL,6501000,3664
1678731090210,91210,BUY,6508000,255
1678731090211,91211,SELL,6515000,3002
1678731090212,91212,BUY,6514000,3579
1678731090213,91213,BUY,6567000,1920
1678731090214,91214,SELL,6470000,3947
1678731090215,91215,BUY,6449000,1122
1678731090216,91216,SELL,6521000,4998
1678731090217,91217,SELL,6521000,2143
1678731090218,91218,SELL,6488000,3263
1678731090219,91219,BUY,6593000,3728
1678731090220,91220,SELL,6474000,4419
1678731090221,91221,BUY,6426000,3292
1678731090222,91222,BUY,6485000,1049
1678731090223,91223,BUY,6485000,608
1678731090224,91224,BUY,6482000,3748
1678731090225,91225,SELL,6494000,2214
1678731090226,91226,BUY,6540000,1969
1678731090227,91227,BUY,6431000,2735
1678731090228,91228,SELL,6439000,753
1678731090229,91229,SELL,6467000,2370
1678731090230,91230,BUY,6426000,3393
1678731090231,91231,BUY,6475000,1938
1678731090232,91232,SELL,6581000,2645
1678731090233,91233,BUY,6476000,3678
1678731090234,91234,SELL,6577000,1020
1678731090235,91235,BUY,6556000,1956
1678731090236,91236,SELL,6489000,4624
1678731090237,91237,BUY,6502000,3365
1678731090238,91238,BUY,6527000,3229
1678731090239,91239,SELL,6514000,4901
1678731090240,91240,BUY,6521000,4497
1678731090241,91241,SELL,6495000,53
1678731090242,91242,BUY,6524000,34
1678731090243,91243,BUY,6389000,892
1678731090244,91244,BUY,6527000,715
1678731090245,91245,SELL,6462000,4351
1678731090246,91246,SELL,6498000,4616
1678731090247,91247,BUY,6395000,1364
1678731090248,91248,BUY,6488000,1132
1678731090249,91249,BUY,6647000,3835
1678731090250,91250,BUY,6510000,2514
1678731090251,91251,SELL,6576000,750
1678731090252,91252,SELL,6536000,3564
1678731090253,91253,BUY,6452000,3584
1678731090254,91254,SELL,6443000,495
1678731090255,91255,SELL,6536000,2468
1678731090256,91256,SELL,6596000,1256
1678731090257,91257,SELL,6548000,4434
1678731090258,91258,BUY,6431000,4664
1678731090259,91259,BUY,6536000,2050
1678731090260,91260,BUY,6556000,2887
1678731090261,91261,SELL,6509000,496
1678731090262,91262,BUY,6525000,1744
1678731090263,91263,SELL,6472000,3437
1678731090264,91264,BUY,6493000,754
1678731090265,91265,BUY,6591000,2574
1678731090266,91266,SELL,6552000,4467
1678731090267,91267,SELL,6500000,1733
1678731090268,91268,SELL,6516000,4751
1678731090269,91269,BUY,6603000,3931
1678731090270,91270,SELL,6571000,2732
1678731090271,91271,SELL,6484000,1317
1678731090272,91272,BUY,6440000,1962
1678731090273,91273,SELL,6451000,1328
1678731090274,91274,SELL,6482000,4657
1678731090275,91275,BUY,6507000,4055
1678731090276,91276,SELL,6559000,3288
1678731090277,91277,SELL,6441000,3360
1678731090278,91278,SELL,6532000,139
1678731090279,91279,BUY,6485000,637
1678731090280,91280,SELL,6553000,2343
1678731090281,91281,SELL,6499000,4641
1678731090282,91282,SELL,6577000,205
1678731090283,91283,SELL,6658000,1289
1678731090284,91284,BUY,6545000,4240
1678731090285,91285,SELL,6396000,3383
1678731090286,91286,BUY,6550000,4420
1678731090287,91287,BUY,6428000,2126
1678731090288,91288,BUY,6576000,1007
1678731090289,91289,BUY,6496000,1030
1678731090290,91290,SELL,6456000,4902
1678731090291,91291,SELL,6498000,3930
1678731090292,91292,SELL,6563000,1799
1678731090293,91293,SELL,6531000,4146
1678731090294,91294,BUY,6478000,4477
1678731090295,91295,SELL,6455000,2441
1678731090296,91296,SELL,6438000,4328
1678731090297,91297,BUY,6511000,232
1678731090298,91298,SELL,6566000,2088
1678731090299,91299,BUY,6587000,1366
1678731090300,91300,SELL,6456000,2440
1678731090301,91301,SELL,6428000,786
1678731090302,91302,BUY,6500000,2282
1678731090303,91303,BUY,6533000,1398
1678731090304,91304,BUY,6486000,4256
1678731090305,91305,BUY,6498000,3719
1678731090306,91306,SELL,6439000,1175
1678731090307,91307,BUY,6456000,2843
1678731090308,91308,SELL,6608000,2639
1678731090309,91309,BUY,6384000,3203
1678731090310,91310,BUY,6520000,970
1678731090311,91311,BUY,6446000,1170
1678731090312,91312,BUY,6539000,1051
1678731090313,91313,BUY,6522000,2339
1678731090314,91314,SELL,6491000,2140
1678731090315,91315,BUY,6538000,1225
1678731090316,91316,SELL,6555000,208
1678731090317,91317,BUY,6466000,3391
1678731090318,91318,SELL,6482000,1159
1678731090319,91319,SELL,6506000,2834
1678731090320,91320,BUY,6460000,908
1678731090321,91321,SELL,6521000,1303
1678731090322,91322,BUY,6557000,4753
1678731090323,91323,BUY,6569000,3781
1678731090324,91324,BUY,6518000,1406
1678731090325,91325,BUY,6524000,732
1678731090326,91326,SELL,6562000,3461
1678731090327,91327,SELL,6442000,4665
1678731090328,91328,BUY,6433000,4717
1678731090329,91329,SELL,6610000,1953
1678731090330,91330,BUY,6504000,2189
1678731090331,91331,SELL,6452000,880
1678731090332,91332,SELL,6508000,2519
1678731090333,91333,SELL,6495000,874
1678731090334,91334,BUY,6585000,1843
1678731090335,91335,BUY,6472000,4064
1678731090336,91336,BUY,6510000,147
1678731090337,91337,BUY,6524000,128
1678731090338,91338,SELL,6570000,708
1678731090339,91339,BUY,6502000,2724
1678731090340,91340,SELL,6463000,1404
1678731090341,91341,BUY,6501000,3401
1678731090342,91342,SELL,6568000,2565
1678731090343,91343,SELL,6461000,3578
1678731090344,91344,SELL,6465000,4482
1678731090345,91345,BUY,6531000,1627
1678731090346,91346,SELL,6536000,1327
1678731090347,91347,SELL,6532000,1315
1678731090348,91348,SELL,6504000,2703
1678731090349,91349,SELL,6525000,3821
1678731090350,91350,BUY,6449000,2728
1678731090351,91351,BUY,6571000,3296
1678731090352,91352,SELL,6541000,3827
1678731090353,91353,SELL,6463000,1728
1678731090354,91354,BUY,6529000,2193
1678731090355,91355,BUY,6518000,3745
1678731090356,91356,SELL,6530000,2613
1678731090357,91357,BUY,6519000,1172
1678731090358,91358,BUY,6465000,1465
1678731090359,91359,BUY,6480000,1374
1678731090360,91360,BUY,6437000,3267
1678731090361,91361,BUY,6503000,390
1678731090362,91362,BUY,6442000,2220
1678731090363,91363,BUY,6580000,1224
1678731090364,91364,SELL,6427000,1065
1678731090365,91365,BUY,6524000,3855
1678731090366,91366,BUY,6423000,278
1678731090367,91367,BUY,6524000,4913
1678731090368,91368,BUY,6447000,482
1678731090369,91369,SELL,6545000,2052
1678731090370,91370,BUY,6423000,4126
1678731090371,91371,BUY,6506000,2006
1678731090372,91372,BUY,6521000,2976
1678731090373,91373,SELL,6565000,4402
1678731090374,91374,SELL,6536000,1706
1678731090375,91375,SELL,6418000,3659
1678731090376,91376,BUY,6536000,2706
1678731090377,91377,SELL,6460000,3651
1678731090378,91378,SELL,6464000,3486
1678731090379,91379,SELL,6454000,4412
1678731090380,91380,SELL,6615000,2747
1678731090381,91381,SELL,6539000,4320
1678731090382,91382,SELL,6554000,2398
1678731090383,91383,SELL,6529000,3964
1678731090384,91384,BUY,6480000,735
1678731090385,91385,BUY,6484000,2562
1678731090386,91386,SELL,6555000,2015
1678731090387,91387,SELL,6478000,1885
1678731090388,91388,SELL,6498000,2697
1678731090389,91389,SELL,6514000,179
1678731090390,91390,BUY,6541000,4232
1678731090391,91391,BUY,6552000,2489
1678731090392,91392,BUY,6557000,3643
1678731090393,91393,SELL,6411000,1284
1678731090394,91394,BUY,6590000,2638
1678731090395,91395,SELL,6505000,3421
1678731090396,91396,BUY,6470000,1204
1678731090397,91397,SELL,6505000,1680
1678731090398,91398,SELL,6455000,3923
1678731090399,91399,BUY,6507000,2032
1678731090400,91400,BUY,6581000,2045
1678731090401,91401,SELL,6565000,691
1678731090402,91402,SELL,6556000,2133
1678731090403,91403,BUY,6511000,1794
1678731090404,91404,SELL,6514000,2141
1678731090405,91405,BUY,6512000,1173
1678731090406,91406,SELL,6448000,2238
1678731090407,91407,SELL,6536000,1016
1678731090408,91408,BUY,6510000,1938
1678731090409,91409,BUY,6538000,974
1678731090410,91410,SELL,6514000,552
1678731090411,91411,SELL,6503000,3350
1678731090412,91412,SELL,6556000,1185
1678731090413,91413,BUY,6487000,2485
1678731090414,91414,SELL,6526000,2883
1678731090415,91415,SELL,6542000,20
1678731090416,91416,SELL,6483000,3916
1678731090417,91417,SELL,6521000,2873
1678731090418,91418,BUY,6518000,736
1678731090419,91419,SELL,6575000,4141
1678731090420,91420,SELL,6491000,2834
1678731090421,91421,SELL,6506000,3751
1678731090422,91422,SELL,6476000,4088
1678731090423,91423,BUY,6517000,3857
1678731090424,91424,SELL,6444000,1823
1678731090425,91425,SELL,6521000,906
1678731090426,91426,SELL,6456000,3833
1678731090427,91427,SELL,6459000,863
1678731090428,91428,BUY,6448000,1737
1678731090429,91429,BUY,6466000,504
1678731090430,91430,SELL,6572000,4124
1678731090431,91431,BUY,6577000,2792
1678731090432,91432,SELL,6511000,1321
1678731090433,91433,SELL,6556000,303
1678731090434,91434,SELL,6433000,430
1678731090435,91435,SELL,6421000,4450
1678731090436,91436,SELL,6519000,2903
1678731090437,91437,BUY,6450000,4486
1678731090438,91438,BUY,6520000,3735
1678731090439,91439,BUY,6586000,4728
1678731090440,91440,BUY,6479000,1380
1678731090441,91441,BUY,6426000,2291
1678731090442,91442,SELL,6552000,64
1678731090443,91443,BUY,6515000,3965
1678731090444,91444,SELL,6544000,1989
1678731090445,91445,BUY,6519000,4549
1678731090446,91446,SELL,6489000,1785
1678731090447,91447,SELL,6540000,2904
1678731090448,91448,BUY,6507000,2662
1678731090449,91449,SELL,6443000,1016
1678731090450,91450,BUY,6530000,1515
1678731090451,91451,BUY,6451000,1754
1678731090452,91452,BUY,6474000,4707
1678731090453,91453,SELL,6532000,485
1678731090454,91454,BUY,6464000,4418
1678731090455,91455,SELL,6462000,1677
1678731090456,91456,BUY,6531000,1992
1678731090457,91457,BUY,6554000,235
1678731090458,91458,SELL,6476000,3419
1678731090459,91459,SELL,6450000,1574
1678731090460,91460,BUY,6492000,3982
1678731090461,91461,SELL,6436000,4445
1678731090462,91462,SELL,6576000,4116
1678731090463,91463,BUY,6571000,4056
1678731090464,91464,SELL,6536000,1248
1678731090465,91465,BUY,6513000,74
1678731090466,91466,SELL,6457000,3509
1678731090467,91467,SELL,6465000,2098
1678731090468,91468,SELL,6526000,2826
1678731090469,91469,SELL,6466000,412
1678731090470,91470,SELL,6467000,2355
1678731090471,91471,SELL,6552000,3690
1678731090472,91472,SELL,6492000,3602
1678731090473,91473,BUY,6410000,3244
1678731090474,91474,BUY,6547000,1644
1678731090475,91475,SELL,6427000,2293
1678731090476,91476,SELL,6442000,4275
1678731090477,91477,BUY,6537000,2357
1678731090478,91478,BUY,6444000,665
1678731090479,91479,BUY,6487000,4054
1678731090480,91480,BUY,6510000,3429
1678731090481,91481,SELL,6430000,4987
1678731090482,91482,BUY,6432000,3918
1678731090483,91483,BUY,6520000,3813
1678731090484,91484,SELL,6577000,5000
1678731090485,91485,SELL,6480000,2769
1678731090486,91486,BUY,6462000,4158
1678731090487,91487,BUY,6441000,3892
1678731090488,91488,BUY,6496000,1316
1678731090489,91489,SELL,6515000,528
1678731090490,91490,BUY,6584000,2218
1678731090491,91491,BUY,6513000,338
1678731090492,91492,BUY,6426000,2671
1678731090493,91493,BUY,6485000,3979
1678731090494,91494,SELL,6546000,1707
1678731090495,91495,BUY,6473000,3783
1678731090496,91496,SELL,6494000,3708
1678731090497,91497,BUY,6488000,4658
1678731090498,91498,BUY,6462000,1919
1678731090499,91499,BUY,6544000,4724
1678731090500,91500,SELL,6429000,3141
1678731090501,91501,BUY,6448000,3599
1678731090502,91502,SELL,6485000,3556
